link_id,tick,self_reported_latency_ms,measured_latency_ms
Boreas-Dawn,282,71713.764,71206.62
Caelum-Elysium,417,134707.006,128489.213
Aegis-Boreas,221,74388.586,72397.479
Boreas-Elysium,135,145038.157,145966.436
Dawn-Fenix,224,72013.365,73424.313
Aegis-Elysium,168,173501.507,175521.119
Aegis-Dawn,379,191825.415,198931.487
Aegis-Boreas,156,112190.312,113714.22
Boreas-Dawn,157,102285.222,104035.911
Aegis-Boreas,323,82624.76,85712.353
Dawn-Fenix,302,72194.009,74956.119
Boreas-Fenix,111,166824.534,172167.081
Aegis-Dawn,311,131704.978,137841.012
Aegis-Boreas,393,66272.391,67021.636
Caelum-Elysium,93,140688.187,145106.298
Boreas-Fenix,138,85037.087,188123.163
Boreas-Elysium,187,130248.0,129290.017
Dawn-Fenix,351,112848.878,117017.189
Aegis-Boreas,319,65028.882,64553.402
Aegis-Boreas,167,67803.094,70711.636
Aegis-Dawn,246,283450.32,294356.712
Dawn-Fenix,470,83542.095,79673.263
Caelum-Elysium,207,169122.094,175116.99
Boreas-Fenix,264,168165.313,336951.507
Dawn-Fenix,112,125622.082,120793.171
Caelum-Fenix,6,131925.752,126054.183
Boreas-Dawn,371,290106.659,300942.99
Elysium-Fenix,256,183630.327,192226.083
Caelum-Dawn,193,181051.24749094708,128230.656
Caelum-Elysium,254,350360.366,359038.263
Elysium-Fenix,125,181051.24749094708,349936.522
Dawn-Elysium,394,101379.411,102603.635
Caelum-Fenix,102,153341.256,156697.856
Aegis-Elysium,261,181051.24749094708,246682.077
Boreas-Elysium,338,181051.24749094708,129179.64
Aegis-Boreas,84,68553.868,69747.694
Caelum-Elysium,321,281779.959,286249.379
Boreas-Fenix,153,193054.084,385343.117
Elysium-Fenix,45,196923.877,191988.868
Boreas-Fenix,246,238639.852,369534.984
Boreas-Fenix,358,297404.108,307974.365
Aegis-Dawn,496,154499.638,155011.485
Aegis-Boreas,228,67906.155,65808.706
Caelum-Dawn,264,181051.24749094708,313304.874
Dawn-Elysium,328,111267.706,112720.959
Caelum-Elysium,442,181051.24749094708,156532.737
Dawn-Fenix,459,174733.554,167931.883
Caelum-Elysium,332,300652.412,300917.562
Boreas-Dawn,152,104349.063,107261.965
Aegis-Boreas,79,61793.37,62151.298
Aegis-Dawn,464,135302.17,137422.979
Aegis-Dawn,426,170650.446,168824.207
Aegis-Dawn,294,36031.844,117803.396
Caelum-Dawn,379,173305.865,169654.039
Caelum-Dawn,164,112832.746,111278.904
Dawn-Elysium,157,105372.004,107084.907
Caelum-Dawn,311,157970.231,154042.711
Caelum-Elysium,434,164081.496,165943.001
Aegis-Elysium,74,113039.246,191065.896
Dawn-Elysium,340,104172.501,100640.882
Caelum-Fenix,183,153711.352,157934.4
Boreas-Elysium,24,94080.831,98321.644
Elysium-Fenix,177,346447.869,337547.885
Dawn-Elysium,134,106353.798,107487.982
Boreas-Dawn,245,160757.304,155920.224
Caelum-Dawn,143,192574.463,185005.078
Caelum-Dawn,263,118304.816,120706.469
Caelum-Dawn,121,164489.341,165842.568
Aegis-Elysium,451,91399.669,158325.716
Aegis-Boreas,439,60432.326,63405.802
Caelum-Dawn,316,181051.24749094708,167677.738
Dawn-Elysium,43,116918.751,120561.64
Boreas-Fenix,481,201229.399,350193.559
Boreas-Elysium,80,181051.24749094708,117390.654
Caelum-Fenix,20,212445.555,221249.826
Aegis-Elysium,454,169292.787,271200.632
Aegis-Boreas,254,58185.285,60494.122
Aegis-Boreas,465,72458.244,69395.865
Boreas-Elysium,117,131307.272,135833.555
Aegis-Dawn,6,153364.306,153204.336
Caelum-Fenix,271,126665.027,123345.687
Caelum-Fenix,288,116099.02,122145.045
Caelum-Fenix,213,147334.075,143571.808
Aegis-Boreas,233,68131.407,70886.048
Aegis-Dawn,53,138081.486,141442.021
Dawn-Fenix,314,181051.24749094708,200404.346
Aegis-Dawn,44,221962.609,223407.388
Caelum-Elysium,200,153586.003,155787.89
Caelum-Elysium,40,149418.895,156776.75
Boreas-Fenix,288,104407.255,196204.203
Boreas-Fenix,364,97565.0,132699.185
Boreas-Elysium,83,119025.422,120989.447
Elysium-Fenix,42,279648.093,293963.371
Aegis-Boreas,308,177140.568,175334.439
Aegis-Dawn,210,358859.622,121044.392
Caelum-Fenix,103,125403.282,131841.198
Boreas-Dawn,80,190112.829,183872.593
Aegis-Elysium,310,233373.059,469457.466
Aegis-Dawn,125,143055.117,146858.795
Aegis-Boreas,23,60107.295,58097.128
Boreas-Fenix,31,351153.054,351945.988
Boreas-Dawn,370,75190.608,74089.327
Dawn-Fenix,110,102328.472,102954.814
Caelum-Dawn,488,106863.545,112231.411
Aegis-Elysium,170,184950.405,317970.009
Dawn-Elysium,245,132922.045,128406.376
Boreas-Elysium,118,264882.604,262766.251
Caelum-Dawn,18,124031.037,119916.243
Aegis-Elysium,194,152312.544,153750.753
Boreas-Elysium,245,136672.197,131199.476
Boreas-Fenix,373,136400.827,140154.198
Elysium-Fenix,139,331790.798,343992.295
Boreas-Fenix,49,100709.737,167386.726
Caelum-Dawn,154,119225.439,124439.169
Aegis-Boreas,93,70531.81,70877.406
Boreas-Elysium,77,170894.297,166946.12
Aegis-Boreas,469,182545.636,174736.696
Aegis-Dawn,287,311056.05,298169.932
Boreas-Dawn,199,70222.421,69150.633
Boreas-Dawn,337,96062.734,92526.664
Caelum-Dawn,63,301937.457,313330.911
Boreas-Dawn,206,220358.748,215087.253
Caelum-Elysium,467,205133.116,196134.471
Caelum-Elysium,362,150048.568,155433.179
Caelum-Elysium,164,161363.639,154779.975
Elysium-Fenix,391,167060.362,168305.24
Caelum-Dawn,204,158607.464,151654.323
Aegis-Dawn,104,566070.197,567795.808
Dawn-Elysium,442,126342.275,122773.105
Boreas-Dawn,50,84003.682,82883.659
Dawn-Elysium,208,233971.007,234322.106
Dawn-Elysium,334,242013.423,237286.744
Caelum-Dawn,185,119678.381,125920.534
Caelum-Fenix,386,166410.181,164960.137
Boreas-Dawn,86,237416.206,105659.866
Caelum-Dawn,119,126810.398,121321.657
Caelum-Dawn,399,112513.574,113750.041
Aegis-Boreas,401,80658.929,78008.677
Aegis-Boreas,31,105112.818,109018.38
Aegis-Elysium,483,126475.816,228727.045
Boreas-Fenix,180,105097.144,199990.586
Aegis-Dawn,99,293193.2,306089.611
Caelum-Dawn,149,125191.231,122697.407
Elysium-Fenix,44,223731.462,229658.732
Boreas-Dawn,360,108068.739,111475.634
Aegis-Dawn,65,118979.605,121354.302
Boreas-Elysium,213,132653.386,126354.676
Boreas-Dawn,466,91101.674,94365.789
Aegis-Dawn,365,187537.143,181540.66
Dawn-Elysium,107,256347.196,251302.233
Boreas-Elysium,450,108719.293,105174.045
Elysium-Fenix,192,353172.174,365484.166
Aegis-Dawn,312,153415.05,157669.681
Aegis-Elysium,477,111434.732,168825.031
Dawn-Elysium,234,127699.745,123974.146
Boreas-Elysium,271,126892.265,121458.592
Aegis-Elysium,38,484597.128,920113.533
Dawn-Elysium,26,830655.505,811824.279
Aegis-Boreas,80,109619.71,111944.55
Aegis-Elysium,204,272666.417,279845.065
Caelum-Dawn,285,108127.695,113253.321
Boreas-Dawn,45,641876.82,640221.144
Aegis-Boreas,177,64528.954,63863.169
Boreas-Fenix,85,181068.319,332665.683
Elysium-Fenix,492,178005.082,176406.11
Dawn-Elysium,363,104526.372,104704.95
Aegis-Elysium,438,265429.509,278241.871
Aegis-Boreas,296,209053.135,369584.634
Caelum-Elysium,115,177066.658,170443.435
Caelum-Elysium,147,314475.802,304792.841
Aegis-Boreas,157,306568.784,319669.583
Aegis-Elysium,27,96898.878,163017.001
Aegis-Boreas,410,239038.732,227721.71
Caelum-Elysium,458,125009.923,130828.315
Elysium-Fenix,437,396213.648,395654.627
Dawn-Elysium,456,100563.117,103904.873
Dawn-Elysium,256,114344.165,110873.857
Dawn-Fenix,447,77880.145,76302.047
Boreas-Elysium,181,102872.781,102776.685
Elysium-Fenix,308,659754.748,639550.289
Aegis-Dawn,310,485078.817,477071.49
Dawn-Elysium,415,126623.97,122719.179
Dawn-Elysium,453,993151.838,363128.398
Caelum-Elysium,233,249954.192,246245.8
Dawn-Fenix,163,78547.066,77521.617
Boreas-Fenix,477,90783.144,150985.262
Caelum-Elysium,295,155454.182,150566.339
Boreas-Elysium,168,116942.865,112486.868
Caelum-Dawn,77,181051.24749094708,188553.306
Boreas-Dawn,194,120409.591,117319.078
Aegis-Elysium,24,93971.488,152333.123
Caelum-Elysium,446,208565.488,218516.227
Boreas-Elysium,124,117849.158,117417.364
Dawn-Fenix,294,78031.871,78973.756
Boreas-Fenix,204,106658.12,173987.226
Aegis-Elysium,33,111994.298,162242.782
Elysium-Fenix,371,226707.097,232706.333
Dawn-Fenix,364,103952.204,99135.749
Caelum-Fenix,159,122474.584,121111.383
Boreas-Dawn,200,83167.206,86871.592
Boreas-Fenix,413,153979.285,252204.36
Dawn-Elysium,378,114975.694,116078.945
Caelum-Dawn,320,122296.746,120683.642
Dawn-Fenix,26,79829.284,82743.429
Boreas-Fenix,82,81016.645,151506.171
Dawn-Fenix,283,179577.027,179084.149
Caelum-Fenix,250,130448.489,125098.892
Aegis-Elysium,186,395640.291,614937.517
Caelum-Elysium,237,180968.804,189350.414
Aegis-Dawn,283,164774.31,171481.744
Caelum-Fenix,402,175705.78,169012.964
Aegis-Boreas,50,59402.316,60625.665
Aegis-Dawn,212,135304.803,140006.645
Boreas-Elysium,306,952522.089,977637.272
Caelum-Elysium,367,181051.24749094708,222182.963
Boreas-Elysium,446,288676.14,275137.078
Boreas-Elysium,240,104153.437,106984.193
Dawn-Elysium,103,112062.861,114117.42
Dawn-Elysium,290,136887.098,135500.229
Caelum-Dawn,103,107212.611,112405.228
Elysium-Fenix,66,165377.962,169984.519
Aegis-Dawn,176,174379.291,177017.152
Elysium-Fenix,56,195777.901,187786.474
Caelum-Elysium,139,353597.265,368515.385
Boreas-Fenix,194,65002.738,135007.745
Boreas-Fenix,495,260039.588,514866.413
Boreas-Dawn,62,110280.276,111863.97
Caelum-Elysium,149,291969.016,293288.202
Boreas-Elysium,465,164528.639,159516.234
Aegis-Boreas,346,66898.548,67934.379
Aegis-Elysium,496,127011.367,306572.862
Boreas-Elysium,344,228822.831,232153.757
Caelum-Elysium,405,436255.346,447278.728
Caelum-Elysium,158,135065.341,129309.565
Aegis-Dawn,122,135717.076,135411.411
Caelum-Fenix,96,304989.06,299157.028
Aegis-Elysium,400,108801.62,167075.593
Caelum-Dawn,297,444024.353,455796.343
Caelum-Elysium,485,134959.954,137358.044
Dawn-Fenix,181,89223.193,87278.551
Dawn-Elysium,117,105983.506,108864.514
Aegis-Boreas,324,61221.062,61078.016
Boreas-Fenix,497,82193.758,146544.303
Aegis-Boreas,37,88413.506,251660.944
Dawn-Fenix,374,71764.389,70758.271
Caelum-Fenix,184,385674.179,370144.929
Aegis-Dawn,30,142141.44,140800.572
Boreas-Fenix,142,89586.439,148532.281
Caelum-Elysium,180,133053.863,139185.186
Boreas-Elysium,348,97752.847,102344.742
Boreas-Fenix,284,218827.583,339283.035
Dawn-Fenix,492,73136.725,73824.939
Boreas-Elysium,225,189878.636,191183.781
Aegis-Elysium,73,89713.539,179005.017
Aegis-Elysium,197,92325.784,152964.59
Dawn-Fenix,138,132170.568,128584.851
Aegis-Boreas,263,103704.244,106719.392
Boreas-Dawn,229,145431.241,145257.113
Dawn-Fenix,328,70846.869,70312.883
Aegis-Dawn,407,129235.644,133596.802
Aegis-Elysium,335,173177.046,173177.927
Aegis-Elysium,393,106679.963,161234.94
Aegis-Dawn,460,162696.286,157442.862
Aegis-Boreas,239,60772.748,62288.204
Aegis-Boreas,199,154577.805,152044.509
Boreas-Elysium,417,417149.226,412382.457
Dawn-Fenix,469,329849.368,336383.758
Caelum-Fenix,310,153957.753,153187.025
Dawn-Elysium,214,147852.837,149749.322
Elysium-Fenix,290,271157.482,266307.913
Aegis-Boreas,325,104372.538,106178.185
Boreas-Fenix,177,87445.456,162379.089
Elysium-Fenix,323,173749.075,182332.951
Caelum-Fenix,418,132665.381,135391.084
Aegis-Boreas,101,68251.138,69460.983
Boreas-Dawn,237,72972.965,75828.222
Dawn-Fenix,261,282169.253,282177.025
Aegis-Dawn,377,181051.24749094708,331255.434
Elysium-Fenix,392,1038086.826,1027650.403
Aegis-Boreas,408,59400.524,60170.701
Caelum-Elysium,245,154697.96,158401.843
