link_id,tick,load_units,load_ratio,status,observed_latency_ms
Aegis-Dawn,295,11.0,0.1119,ok,123310.802
Caelum-Dawn,467,21.8,0.2367,ok,134730.072
Elysium-Fenix,198,23.8,0.1565,ok,180884.021
Elysium-Fenix,283,88.4,0.5816,ok,565544.233
Dawn-Fenix,163,73.3,0.4668,ok,158261.227
Boreas-Dawn,158,72.4,0.3584,ok,108924.103
Dawn-Elysium,408,27.1,0.3921,ok,179125.891
Caelum-Dawn,235,5.5,0.0598,ok,113951.913
Aegis-Boreas,206,35.3,0.1699,ok,64782.883
Caelum-Fenix,3,28.4,0.224,ok,132995.292
Aegis-Dawn,149,45.9,0.4684,ok,262769.429
Aegis-Elysium,462,16.7,0.0827,ok,152721.0
Boreas-Dawn,23,11.4,0.0566,ok,66676.763
Caelum-Elysium,302,57.3,0.6903,ok,706866.521
Caelum-Dawn,475,31.6,0.3436,ok,171801.227
Caelum-Dawn,243,26.8,0.2913,ok,153239.383
Caelum-Elysium,462,29.7,0.358,ok,199800.423
Caelum-Elysium,401,25.8,0.3103,ok,176982.066
Aegis-Boreas,106,57.1,0.2746,ok,78195.794
Boreas-Elysium,281,106.6,0.52,ok,261476.42
Dawn-Fenix,291,102.4,0.6524,ok,330753.402
Aegis-Dawn,100,17.7,0.1804,ok,131856.41
Caelum-Fenix,93,15.6,0.1225,ok,117118.175
Aegis-Elysium,379,50.6,0.2506,ok,189051.167
Aegis-Boreas,137,71.1,0.3416,ok,91727.708
Caelum-Fenix,267,48.6,0.3823,ok,190239.464
Caelum-Dawn,203,14.5,0.158,ok,122291.737
Aegis-Elysium,93,73.3,0.3629,ok,249544.467
Boreas-Elysium,48,39.7,0.1936,ok,111733.759
Aegis-Dawn,341,34.0,0.3469,ok,183892.185
Boreas-Dawn,462,49.9,0.247,ok,86584.377
Boreas-Fenix,422,51.6,0.3053,ok,186274.122
Dawn-Elysium,472,24.2,0.3508,ok,160974.287
Boreas-Dawn,364,87.52000000000001,0.5803,ok,235932.497
Boreas-Dawn,138,124.5,0.6162,ok,274817.642
Dawn-Elysium,175,17.2,0.2488,ok,124115.142
Aegis-Elysium,436,44.3,0.2195,ok,179465.6
Caelum-Dawn,286,39.5,0.4289,ok,214963.089
Caelum-Elysium,458,25.8,0.311,ok,182161.458
Aegis-Elysium,253,90.4,0.4478,ok,316045.427
Caelum-Fenix,70,24.3,0.1913,ok,122405.483
Aegis-Dawn,448,23.7,0.242,ok,146660.937
Boreas-Elysium,161,113.4,0.5533,ok,297133.905
Boreas-Fenix,438,36.2,0.2144,ok,160722.922
Aegis-Dawn,123,10.7,0.1095,ok,124309.982
Boreas-Dawn,47,74.0,0.3666,ok,111372.863
Elysium-Fenix,160,45.9,0.3018,ok,227628.351
Caelum-Fenix,342,16.0,0.1257,ok,113995.964
Elysium-Fenix,346,27.4,0.1805,ok,179032.052
Boreas-Fenix,139,87.4,0.517,ok,355981.317
Boreas-Fenix,350,19.7,0.1164,ok,141905.635
Caelum-Dawn,339,17.1,0.1859,ok,127565.969
Elysium-Fenix,305,72.6,0.4777,ok,376346.296
Boreas-Elysium,484,53.1,0.259,ok,122071.859
Boreas-Fenix,364,57.4,0.3394,ok,205725.106
Caelum-Elysium,387,100.08000000000001,0.6181,ok,510134.021
Boreas-Elysium,342,68.5,0.3341,ok,146637.678
Elysium-Fenix,255,40.0,0.2635,ok,209856.898
Aegis-Boreas,385,9.9,0.0477,ok,59783.233
Elysium-Fenix,63,73.0,0.4803,ok,380558.285
Dawn-Elysium,212,36.0,0.5216,ok,272557.094
Dawn-Fenix,364,26.1,0.1662,ok,78020.849
Dawn-Elysium,245,2.9,0.0422,ok,102453.419
Aegis-Boreas,267,37.9,0.1821,ok,67293.018
Elysium-Fenix,300,8.6,0.0568,ok,168023.822
Elysium-Fenix,431,28.0,0.1843,ok,186265.523
Elysium-Fenix,95,66.4,0.4366,ok,331447.67
Dawn-Fenix,23,66.9,0.4264,ok,138439.733
Caelum-Dawn,30,34.4,0.3735,ok,183995.159
Dawn-Elysium,218,14.9,0.2161,ok,117611.003
Aegis-Dawn,338,45.2,0.4607,ok,255382.451
Aegis-Elysium,135,33.0,0.1635,ok,171009.01
Aegis-Dawn,437,24.0,0.2446,ok,142734.303
Elysium-Fenix,285,22.9,0.1506,ok,180023.581
Dawn-Fenix,56,91.3,0.5816,ok,242585.779
Dawn-Elysium,484,17.5,0.2543,ok,130549.365
Elysium-Fenix,13,94.8,0.6239,ok,670763.702
Aegis-Dawn,60,33.6,0.3425,ok,183175.783
Aegis-Boreas,164,126.2,0.6068,ok,230252.909
Dawn-Fenix,490,45.0,0.2868,ok,95569.444
Aegis-Dawn,108,37.5,0.3825,ok,200615.579
Aegis-Dawn,296,33.5,0.3418,ok,183207.278
Elysium-Fenix,52,38.4,0.2528,ok,206480.535
Caelum-Fenix,187,61.660000000000004,0.4698,ok,249252.675
Caelum-Dawn,303,33.0,0.3586,ok,178136.169
Boreas-Fenix,23,55.9,0.3308,ok,200713.3
Caelum-Fenix,264,82.6,0.6501,ok,516800.887
Elysium-Fenix,137,35.5,0.2338,ok,194202.916
Aegis-Boreas,85,44.2,0.2124,ok,71491.471
Aegis-Dawn,418,28.9,0.2953,ok,162636.534
Dawn-Elysium,85,44.6,0.6466,ok,460259.058
Dawn-Elysium,58,38.6,0.5595,ok,319895.612
Dawn-Elysium,207,13.2,0.1918,ok,117116.041
Caelum-Elysium,370,38.6,0.4655,ok,281891.929
Caelum-Dawn,242,27.5,0.2989,ok,152769.024
Caelum-Dawn,434,13.7,0.1485,ok,119411.216
