link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Caelum-Fenix,389,0.02244,0,Caelum,Fenix,2.24,very_low,0,0,0.07960199004975124
Dawn-Fenix,37,0.03217,0,Dawn,Fenix,3.22,very_low,0,0,0.07512953367875648
Elysium-Fenix,17,0.04737,0,Elysium,Fenix,4.74,very_low,0,0,0.06666666666666667
Aegis-Boreas,94,0.0521,1,Aegis,Boreas,5.21,low,0,1,0.115
Caelum-Elysium,301,0.35296,0,Caelum,Elysium,35.3,very_high,1,0,0.08208955223880597
Caelum-Elysium,261,0.00799,0,Caelum,Elysium,0.8,very_low,0,0,0.08208955223880597
Boreas-Elysium,266,0.14568,0,Boreas,Elysium,14.57,medium,0,0,0.08933002481389578
Dawn-Elysium,80,0.10325,0,Dawn,Elysium,10.32,medium,0,0,0.07637231503579953
Caelum-Dawn,353,0.04925,0,Caelum,Dawn,4.92,very_low,0,0,0.06666666666666667
Aegis-Elysium,489,0.08072,0,Aegis,Elysium,8.07,low,0,0,0.06801007556675064
Caelum-Dawn,393,0.01223,0,Caelum,Dawn,1.22,very_low,0,0,0.06666666666666667
Boreas-Fenix,313,0.03375,0,Boreas,Fenix,3.38,very_low,0,0,0.10353535353535354
Aegis-Dawn,11,0.02545,0,Aegis,Dawn,2.54,very_low,0,0,0.08607594936708861
Boreas-Elysium,466,0.00861,0,Boreas,Elysium,0.86,very_low,0,0,0.08933002481389578
Caelum-Fenix,95,0.00334,0,Caelum,Fenix,0.33,very_low,0,0,0.07960199004975124
Dawn-Fenix,434,0.02907,0,Dawn,Fenix,2.91,very_low,0,0,0.07512953367875648
Boreas-Dawn,435,0.00264,0,Boreas,Dawn,0.26,very_low,0,0,0.0761904761904762
Aegis-Elysium,322,0.04008,1,Aegis,Elysium,4.01,very_low,0,1,0.06801007556675064
Aegis-Elysium,10,0.01645,0,Aegis,Elysium,1.64,very_low,0,0,0.06801007556675064
Caelum-Dawn,100,0.18417,1,Caelum,Dawn,18.42,medium,0,1,0.06666666666666667
Caelum-Fenix,30,0.25905,0,Caelum,Fenix,25.9,high,1,0,0.07960199004975124
Boreas-Fenix,69,0.01924,0,Boreas,Fenix,1.92,very_low,0,0,0.10353535353535354
Caelum-Dawn,150,0.03317,0,Caelum,Dawn,3.32,very_low,0,0,0.06666666666666667
Caelum-Elysium,454,0.00016,0,Caelum,Elysium,0.02,very_low,0,0,0.08208955223880597
Caelum-Elysium,85,0.28484,0,Caelum,Elysium,28.48,high,1,0,0.08208955223880597
Aegis-Dawn,312,0.00239,0,Aegis,Dawn,0.24,very_low,0,0,0.08607594936708861
Dawn-Fenix,498,0.337,0,Dawn,Fenix,33.7,high,1,0,0.07512953367875648
Boreas-Dawn,125,0.07473,0,Boreas,Dawn,7.47,low,0,0,0.0761904761904762
Aegis-Dawn,168,0.15775,0,Aegis,Dawn,15.78,medium,0,0,0.08607594936708861
Aegis-Boreas,169,0.02306,1,Aegis,Boreas,2.31,very_low,0,1,0.115
Boreas-Fenix,82,0.01131,0,Boreas,Fenix,1.13,very_low,0,0,0.10353535353535354
Aegis-Elysium,454,0.03625,0,Aegis,Elysium,3.62,very_low,0,0,0.06801007556675064
Dawn-Fenix,5,0.00297,0,Dawn,Fenix,0.3,very_low,0,0,0.07512953367875648
Boreas-Elysium,339,0.11121,0,Boreas,Elysium,11.12,medium,0,0,0.08933002481389578
Caelum-Elysium,448,0.03084,0,Caelum,Elysium,3.08,very_low,0,0,0.08208955223880597
Elysium-Fenix,341,0.18116,0,Elysium,Fenix,18.12,medium,0,0,0.06666666666666667
Aegis-Elysium,119,0.17983,0,Aegis,Elysium,17.98,medium,0,0,0.06801007556675064
Elysium-Fenix,135,0.00963,0,Elysium,Fenix,0.96,very_low,0,0,0.06666666666666667
Dawn-Fenix,91,0.09324,0,Dawn,Fenix,9.32,low,0,0,0.07512953367875648
Boreas-Fenix,297,0.0465,0,Boreas,Fenix,4.65,very_low,0,0,0.10353535353535354
Aegis-Dawn,325,0.24093,0,Aegis,Dawn,24.09,high,1,0,0.08607594936708861
Aegis-Elysium,20,0.03281,0,Aegis,Elysium,3.28,very_low,0,0,0.06801007556675064
Caelum-Dawn,196,0.04473,0,Caelum,Dawn,4.47,very_low,0,0,0.06666666666666667
Dawn-Fenix,191,0.0142,0,Dawn,Fenix,1.42,very_low,0,0,0.07512953367875648
Aegis-Boreas,185,0.00435,0,Aegis,Boreas,0.43,very_low,0,0,0.115
Aegis-Elysium,3,0.15665,1,Aegis,Elysium,15.66,medium,0,1,0.06801007556675064
Caelum-Elysium,396,0.38361,0,Caelum,Elysium,38.36,very_high,1,0,0.08208955223880597
Elysium-Fenix,278,0.04499,0,Elysium,Fenix,4.5,very_low,0,0,0.06666666666666667
Caelum-Elysium,47,0.07908,0,Caelum,Elysium,7.91,low,0,0,0.08208955223880597
Boreas-Dawn,54,0.15017,0,Boreas,Dawn,15.02,medium,0,0,0.0761904761904762
Caelum-Fenix,382,0.00292,0,Caelum,Fenix,0.29,very_low,0,0,0.07960199004975124
Aegis-Elysium,123,0.26803,0,Aegis,Elysium,26.8,high,1,0,0.06801007556675064
Caelum-Dawn,218,0.02805,0,Caelum,Dawn,2.8,very_low,0,0,0.06666666666666667
Aegis-Elysium,152,0.06159,0,Aegis,Elysium,6.16,low,0,0,0.06801007556675064
Caelum-Elysium,118,0.04334,0,Caelum,Elysium,4.33,very_low,0,0,0.08208955223880597
Elysium-Fenix,48,0.08921,0,Elysium,Fenix,8.92,low,0,0,0.06666666666666667
Aegis-Boreas,415,0.00934,0,Aegis,Boreas,0.93,very_low,0,0,0.115
Aegis-Elysium,289,0.00845,0,Aegis,Elysium,0.84,very_low,0,0,0.06801007556675064
Dawn-Fenix,205,0.02056,0,Dawn,Fenix,2.06,very_low,0,0,0.07512953367875648
Boreas-Fenix,138,0.03757,0,Boreas,Fenix,3.76,very_low,0,0,0.10353535353535354
Boreas-Fenix,406,0.05071,0,Boreas,Fenix,5.07,low,0,0,0.10353535353535354
Dawn-Elysium,233,0.05799,0,Dawn,Elysium,5.8,low,0,0,0.07637231503579953
Aegis-Dawn,101,0.08816,0,Aegis,Dawn,8.82,low,0,0,0.08607594936708861
Boreas-Fenix,374,0.06628,0,Boreas,Fenix,6.63,low,0,0,0.10353535353535354
Aegis-Elysium,172,0.00487,0,Aegis,Elysium,0.49,very_low,0,0,0.06801007556675064
Aegis-Elysium,434,0.04991,0,Aegis,Elysium,4.99,very_low,0,0,0.06801007556675064
Boreas-Elysium,118,0.03065,0,Boreas,Elysium,3.06,very_low,0,0,0.08933002481389578
Dawn-Fenix,55,0.08889,0,Dawn,Fenix,8.89,low,0,0,0.07512953367875648
Boreas-Fenix,97,0.10871,0,Boreas,Fenix,10.87,medium,0,0,0.10353535353535354
Dawn-Fenix,232,0.05937,0,Dawn,Fenix,5.94,low,0,0,0.07512953367875648
Aegis-Dawn,450,0.03304,0,Aegis,Dawn,3.3,very_low,0,0,0.08607594936708861
Boreas-Dawn,446,0.2049,0,Boreas,Dawn,20.49,high,1,0,0.0761904761904762
Boreas-Fenix,335,0.14722,0,Boreas,Fenix,14.72,medium,0,0,0.10353535353535354
Aegis-Dawn,469,0.1496,0,Aegis,Dawn,14.96,medium,0,0,0.08607594936708861
Boreas-Fenix,421,0.04421,0,Boreas,Fenix,4.42,very_low,0,0,0.10353535353535354
Aegis-Boreas,271,0.15732,0,Aegis,Boreas,15.73,medium,0,0,0.115
Boreas-Dawn,378,0.15354,0,Boreas,Dawn,15.35,medium,0,0,0.0761904761904762
Aegis-Boreas,496,0.02179,1,Aegis,Boreas,2.18,very_low,0,1,0.115
Caelum-Fenix,494,0.03052,0,Caelum,Fenix,3.05,very_low,0,0,0.07960199004975124
