link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Boreas-Dawn,282,71713.764,71206.62,Boreas,Dawn,-507.14400000000023,507.14400000000023,0.9929282194698357,0.71,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,417,134707.006,128489.213,Caelum,Elysium,-6217.792999999991,6217.792999999991,0.9538420963791594,4.84,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,221,74388.586,72397.479,Aegis,Boreas,-1991.106999999989,1991.106999999989,0.9732337028156445,2.75,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,135,145038.157,145966.436,Boreas,Elysium,928.2789999999804,928.2789999999804,1.0064002399037653,0.64,0.9937,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,224,72013.365,73424.313,Dawn,Fenix,1410.9479999999894,1410.9479999999894,1.0195928630747917,1.92,0.9811,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,168,173501.507,175521.119,Aegis,Elysium,2019.6119999999937,2019.6119999999937,1.0116403138792334,1.15,0.9886,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,379,191825.415,198931.487,Aegis,Dawn,7106.071999999986,7106.071999999986,1.037044476093014,3.57,0.9655,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,156,112190.312,113714.22,Aegis,Boreas,1523.9079999999958,1523.9079999999958,1.013583240592111,1.34,0.9868,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Dawn,157,102285.222,104035.911,Boreas,Dawn,1750.6889999999985,1750.6889999999985,1.017115756956562,1.68,0.9835,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,323,82624.76,85712.353,Aegis,Boreas,3087.593000000008,3087.593000000008,1.0373688589231607,3.6,0.9652,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,302,72194.009,74956.119,Dawn,Fenix,2762.1100000000006,2762.1100000000006,1.0382595458855872,3.68,0.9645,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,111,166824.534,172167.081,Boreas,Fenix,5342.546999999991,5342.546999999991,1.0320249478413048,3.1,0.9699,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Dawn,311,131704.978,137841.012,Aegis,Dawn,6136.033999999985,6136.033999999985,1.0465892337038314,4.45,0.9574,0.9844383292383293,0.0367757216063089,-2180.4743005156975
