link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Aegis-Dawn,295,11.0,0.1119,ok,123310.802,Aegis,Dawn,0,very_low,0.01252161,1.2309,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Dawn,467,21.8,0.2367,ok,134730.072,Caelum,Dawn,0,low,0.056026889999999996,5.16006,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,198,23.8,0.1565,ok,180884.021,Elysium,Fenix,0,very_low,0.02449225,3.7247,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,283,88.4,0.5816,ok,565544.233,Elysium,Fenix,0,medium,0.33825856,51.41344,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,163,73.3,0.4668,ok,158261.227,Dawn,Fenix,0,medium,0.21790224,34.21644,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Dawn,158,72.4,0.3584,ok,108924.103,Boreas,Dawn,0,low,0.12845056,25.94816,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,408,27.1,0.3921,ok,179125.891,Dawn,Elysium,0,low,0.15374241,10.625910000000001,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,235,5.5,0.0598,ok,113951.913,Caelum,Dawn,0,very_low,0.00357604,0.32889999999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,206,35.3,0.1699,ok,64782.883,Aegis,Boreas,0,very_low,0.028866009999999998,5.997469999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,3,28.4,0.224,ok,132995.292,Caelum,Fenix,0,low,0.050176000000000005,6.3616,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,149,45.9,0.4684,ok,262769.429,Aegis,Dawn,0,medium,0.21939856,21.49956,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,462,16.7,0.0827,ok,152721.0,Aegis,Elysium,0,very_low,0.00683929,1.38109,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,23,11.4,0.0566,ok,66676.763,Boreas,Dawn,0,very_low,0.00320356,0.64524,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,302,57.3,0.6903,ok,706866.521,Caelum,Elysium,0,high,0.47651409000000006,39.55419,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,475,31.6,0.3436,ok,171801.227,Caelum,Dawn,0,low,0.11806096,10.85776,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,243,26.8,0.2913,ok,153239.383,Caelum,Dawn,0,low,0.08485569,7.80684,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,462,29.7,0.358,ok,199800.423,Caelum,Elysium,0,low,0.128164,10.6326,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Elysium,401,25.8,0.3103,ok,176982.066,Caelum,Elysium,0,low,0.09628609000000002,8.005740000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,106,57.1,0.2746,ok,78195.794,Aegis,Boreas,0,low,0.07540516000000001,15.67966,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Elysium,281,106.6,0.52,ok,261476.42,Boreas,Elysium,0,medium,0.27040000000000003,55.432,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,291,102.4,0.6524,ok,330753.402,Dawn,Fenix,0,high,0.42562575999999996,66.80576,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,100,17.7,0.1804,ok,131856.41,Aegis,Dawn,0,very_low,0.03254416,3.19308,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,93,15.6,0.1225,ok,117118.175,Caelum,Fenix,0,very_low,0.015006249999999999,1.911,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,379,50.6,0.2506,ok,189051.167,Aegis,Elysium,0,low,0.06280036,12.68036,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,137,71.1,0.3416,ok,91727.708,Aegis,Boreas,0,low,0.11669056000000001,24.28776,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,267,48.6,0.3823,ok,190239.464,Caelum,Fenix,0,low,0.14615329,18.57978,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,203,14.5,0.158,ok,122291.737,Caelum,Dawn,0,very_low,0.024964,2.291,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,93,73.3,0.3629,ok,249544.467,Aegis,Elysium,0,low,0.13169641,26.600569999999998,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,48,39.7,0.1936,ok,111733.759,Boreas,Elysium,0,very_low,0.03748096,7.68592,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Dawn,341,34.0,0.3469,ok,183892.185,Aegis,Dawn,0,low,0.12033960999999999,11.794599999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,462,49.9,0.247,ok,86584.377,Boreas,Dawn,0,low,0.061009,12.3253,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,422,51.6,0.3053,ok,186274.122,Boreas,Fenix,0,low,0.09320809000000001,15.753480000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,472,24.2,0.3508,ok,160974.287,Dawn,Elysium,0,low,0.12306064,8.48936,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,364,87.52000000000001,0.5803,ok,235932.497,Boreas,Dawn,0,medium,0.33674809000000006,50.78785600000001,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Dawn,138,124.5,0.6162,ok,274817.642,Boreas,Dawn,0,high,0.37970244,76.7169,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,175,17.2,0.2488,ok,124115.142,Dawn,Elysium,0,low,0.061901439999999995,4.27936,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,436,44.3,0.2195,ok,179465.6,Aegis,Elysium,0,low,0.04818025,9.723849999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,286,39.5,0.4289,ok,214963.089,Caelum,Dawn,0,medium,0.18395521,16.94155,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,458,25.8,0.311,ok,182161.458,Caelum,Elysium,0,low,0.096721,8.0238,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,253,90.4,0.4478,ok,316045.427,Aegis,Elysium,0,medium,0.20052483999999998,40.48112,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,70,24.3,0.1913,ok,122405.483,Caelum,Fenix,0,very_low,0.03659569,4.64859,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,448,23.7,0.242,ok,146660.937,Aegis,Dawn,0,low,0.058564,5.735399999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
